1차 category,2차 category,Q,A,paragraph
노인복지,"노인맞춤돌봄서비스,절차",노인맞춤돌봄서비스 절차 알려주렴,"서비스 신청 접수, 대상자 선정조사 및 서비스 상담, 서비스 제공계획 수립, 승인 요청, 심의 및 결정, 서비스 제공, 재사정, 종결 및 사후관리 순","노인맞춤돌봄서비스의 절차는 서비스 신청 접수, 대상자 선정조사 및 서비스 상담, 서비스 제공계획 수립, 승인 요청, 심의 및 결정, 서비스 제공, 재사정, 종결 및 사후관리 순으로 진행됩니다. 먼저 노인맞춤돌봄서비스를 필요로 하는 노인 또는 그 가족 등이 읍면동 주민센터 방문 등을 통해 노인맞춤돌봄 서비스를 신청합니다. 읍면동 담당공무원은 신청자의 나이, 소득, 유사중복 서비스 수혜 여부 등 신청자격을 확인 후 접수하고 결과를 수행기관에 통보합니다. 전담사회복지사 등은 서비스 신청자(또는 대상자)의 가정 방문 등을 통해 선정조사 및 서비스 상담을 실시합니다. 전담사회복지사는 대상자 선정조사 결과에 따라 대상자 자격기준에 해당되는 경우에 한해 서비스 내용, 서비스 방법, 제공빈도, 담당 생활지원사 배정 등을 포함한 구체적인 서비스 제공계획을 수립합니다. 수행기관은 대상자 선정조사 결과 및 서비스 제공계획을 시군구에 결정을 요청합니다. 시군구는 노인맞춤돌봄서비스심의회 등을 통해 대상자 선정 및 서비스 제공계획의 적합성, 적절성, 타당성 등을 심의하여 승인 여부 등을 결정하고 그 결과를 수행기관에 통보한 뒤 신청자에게 서비스 결정을 통지합니다. 서비스 제공기간은 서비스 승인 익일부터 1년입니다. 다만, 긴급한 돌봄이 필요한 경우에는 심의 전부터 서비스 제공기간을 시작(책정요청일을 별도로 둠)하여 사후 심의를 거칠 수 있습니다. 서비스 이용자의 욕구와 상태 등에 맞는 적절한 서비스가 제공되고 있는지 재사정함으로써 제공기간 종료 3개월 이내 서비스 제공여부를 다시 결정합니다. 마지막으로 사망, 시설 입소, 서비스 거부 등의 사유로 서비스 종결이 필요할 경우 사례실무회의 및 시군구 승인을 통해 종결처리 및 사후관리가 실시됩니다."
노인복지,"노인맞춤돌봄서비스,종결",노인맞춤돌봄서비스가 끝나면 또 이용할 수 있어?,1년 내로 수행기관에서 사후관리 서비스를 제공,"노인맞춤돌봄서비스가 종결되면 1년 내로 수행기관에서 사후관리 서비스를 제공합니다. 사후관리 주체는 생활지원사이고, 전담사회복지사는 자원연계 등의 지원을 합니다. 노인맞춤돌봄서비스 종결자 중 사후관리가 필요한 경우로서 이용자가 장기요양등급을 인정받아 재가장기요양서비스를 이용하게 되었을 때 원활한 서비스 이용적응을 모니터링하고 필요한 물품 등의 연계하는 등 사후 관리 필요한 경우에 사후관리 대상으로 합니다. 기존 사회 자원연계 사업 대상자 중 장기요양 등급자가 사후관리 대상이 됩니다. 사후관리 방법은 안부확인 및 모니터링을 실시하고 반기별 1회 이상 방문 및 분기별 1회 이상 유선통화를 실시합니다. 그리고 필요시 자원연계서비스를 제공하며 기존 지역사회 자원연계 사업 대상자의 경우 자원연계서비스를 제공해야 합니다. "
노인복지,특화서비스,특화서비스는 누구를 위한 서비스야?,"가족, 이웃 등과의 접촉이 거의 없어 고독사 및 자살위험이 높은 만 65세 이상 노인","특화서비스의 대상은 가족, 이웃 등과의 접촉이 거의 없어 고독사 및 자살위험이 높은 만 65세 이상 노인이며, 특화서비스 참여자 특성에 따라 은둔형, 우울형으로 운영(참여자는 수행기관당 최소 50명 이상, 은둔형은 최소 5명이상)합니다. 또한 고독사 및 자살위험이 크다고 판단되는 경우 자문위원단의 승인 후에 60세 이상으로 하향 조정을 할 수 있습니다. 먼저 특화서비스 전담사회복지사는 노인맞춤돌봄서비스 수행기관으로부터 특화서비스 제공이 필요한 자에 대한 서비스 의뢰서를 접수합니다. 특화서비스 전담사회복지사는 기존 대상자, 신규로 서비스에 의뢰된 자의 가정방문 등을 통해 서비스 이용자 선정을 위한 초기상담 및 척도검사를 실시합니다. 척도는 가족, 이웃 등과 관계가 단절되어 있으면서, 국민기초생활보장제도의 생계비, 의료비 수급 이외 공식·비공식 서비스를 이용하지 않는 노인에 해당하는 은둔형 집단과 자살시도 후 생존자 또는 우울증 진단을 받고 자살시도 가능성이 높은 노인에 해당하는 우울형 집단으로 나뉩니다. 특화서비스 전담사회복지사가 특화서비스 이용기준에 적합한 자 및 특화서비스 이용기준에 적합하지 않으나 자문위원단의 승인을 받아 서비스 이용자로 승인된 자를 대상으로 서비스 제공계획을 수립하여 서비스를 제공합니다. 은둔형 집단일 경우,  특화 서비스는 개별접근을 핵심방법론으로 하여 개인별 상담(25회기 이상)을 진행하며 집단접근도 활용할 수 있으나 참여도가 낮고 거부적 태도를 보일 수 있으므로 가급적 집단접근은 지양합니다. 우울형 집단일 경우, 특화 서비스는 개인별 상담(8회기 이상), 집단사회복지실천방법론에 의한 집단활동(수행기관 자체 개발 프로그램, 자조모임, 나들이 등), 의학적 접근(집단치료)을 핵심방법론으로 서비스를 제공합니다."
건강,대상,건강검진 후 질환이 발견되면 어떻게 해?,보건소의 등록관리 및 공공의료기관과의 연계를 통해 방문건강관리 또는 의료서비스를 체계적으로 제공,"65세 이상의 의료급여 수급권자는 노인 건강검진을 2년에 1회 이상 국·공립병원, 보건소 또는 노인전문병원, 요양기관 및 의료급여기관에서 건강검진을 받을 수 있습니다. 시·군·구 관할 구역에 거주하는 65세 이상 의료급여 수급권자 중 노인 건강검진 희망자는 누구나 건강검진을 받을 수 있습니다. 건강보험 가입자의 경우에 ‘국민건강보험공단’의 건강검진을 받을 수 있습니다. 의료급여 수급권자는 66세가 되는 해에 생애전환기 건강검진을 받을 수 있습니다. 보건복지부장관, 특별시장·광역시장·특별자치시장·도지사·특별자치도지사 또는 시장·군수·구청장이 건강검진을 실시하려는 때에는 그 실시기간·실시장소·진단기관 및 대상자의 범위 등을 정하여 건강검진 실시 예정일 14일 전까지 이를 공고해야 합니다. 건강검진은 1차 및 2차 진단으로 구분하여 실시하고 있으며, 1차 건강검진은 1차 건강검진 항목을 대상으로 실시합니다. 2차 건강검진은 1차 진단결과 유소견자 및 전년도 진단결과 유질환자에 한하여 해당 질환별로 실시합니다. 주의할 점은 전년도 진단결과 유질환자는 1차 및 2차 건강검진을 동시에 받습니다. 건강검진 후 질환이 발견된 노인은 보건소의 등록관리 및 공공의료기관과의 연계를 통해 방문건강관리 또는 의료서비스를 체계적으로 제공받습니다. 성매개감염병 질환이 있는 노인은 보건소에서 무료로 치료를 받을 수 있습니다. 치매가 의심되는 노인은 무료 치매조기검진을 받을 수 있고 치매를 진단받은 경우 보건소의 치매안심센터에 등록되어 치매치료제 복용에 대한 치료비 지원을 받을 수 있습니다. 노인 건강검진 대상자는 보건소와 연계하여 무료 안검진과 개인수술비 지원을 받을 수 있습니다. 치과진료가 필요한 노인은 보건소의 구강보건센터와 연계하여 진료를 받을 수 있습니다."
건강,눈,"눈을 검진할 때, 어떤 검사를 받을 수 있나요?","정밀 안저검사, 안압검사, 굴절검사, 조절검사,각막곡률검사","60세 이상의 노인은 안질환을 조기에 발견하고 적기에 치료하여, 노인들의 실명 예방 및 일상생활이 가능하도록 무료로 눈 건강검진을 받을 수 있습니다. 눈 검진은 검진 사업 신청지역에 사는 60세 이상의 어르신이라면 누구나 참여가 가능합니다. 검진을 받으러 갈 때 신분증, 건강보험카드, 전화번호를 준비해야 합니다. 검진할 때, 정밀 안저검사, 안압검사, 굴절검사, 조절검사,각막곡률검사 등을 받을 수 있습니다. 검진을 받을 수 있는 시간은 검진을 받으려는 당일 접수를 하면 바로 받으실 수 있고, 오전 9시 30분부터 오후 3시까지 검진 접수를 할 수 있습니다.노인 건강검진 사업은 보건복지부와 함께 한국실명예방재단에서 시행하고 있습니다. 매년 1 ~ 2월경에 시·도에서 전국 보건소를 통해 검진 수요조사를 실행하고 희망 지역을 대상으로 일정을 계획하여 건강검진을 진행하고 있습니다. 단, 1일 검진 예상인원이 최소 100명 이상일 경우 신청이 가능하고, 농어촌 및 안과 접근이 낮은 지역을 우선 순위로 실시하며 환자 개별적 신청을 받지 않고 있으니 주의해야 합니다. 60세 이상 노인이거나 백내장, 망막질환, 녹내장 등 그 밖에 안질환을 진단받은 노인은 개안수술비를 지원받을 수 있습니다. 수술비 지원 신청 접수는 보건소에서 연중 수시로 받고 있습니다. 수술비를 신청할 때는 안 질환 의료지원 신청서, 안과 진료소견서(수술병원의 진단서), 기초생활수급자 및 차상위계층 증명서 1부, 한부모가족증명서 1부를 제출해야합니다. 수술비 지원 대상자 선정에는 1달 정도의 기간이 소요되며, 지원결정 통보 전에 수술을 받으면 지원을 받을 수 없으므로 대상자 선정 여부를 꼭 확인해야 합니다. 지원받을 수 있는 수술비의 범위는 초음파검사비 등의 사전검사비 1회, 수술비, 수술관련 재료비 등 개안수술비 총액 중에서 본인부담액 전액을 지원받을 수 있습니다. 수술비는 개안수술을 실시한 의료기관이 직접 한국실명예방재단에 청구하면 의료기관의 은행계좌에 바로 입금됩니다."
건강,치매,치매에 걸리셔서 거동이 불편한 할머니의 병원비가 많이 들어요. 어떡하죠?,치매 치료를 위한 진료비와 진료시 처방받은 약제비에 대한 보험급여분 중 본인부담금에 대해 월 3만원(연간 36만원) 한도 내에서 지원받습니다.,"정부에서는 치매관리종합계획을 수립하여 이 계획에 따라 치매를 조기에 발견하기 위한 검진사업을 6개월을 주기로 시행하고 있습니다. 이에 따라 치매의 위험이 높은 60세 이상의 노인은 치매검진을 받고 치매를 조기에 발견하고 관리할 수 있습니다. 건강보험가입자 및 피부양자와 의료급여수급자는 치매 건강검진을 받을 수 있습니다. 검진은 치매 가능성이 높은 대상자를 가려내기 위한 선별검사와 치매진단을 위한 정밀검사로 구분되어 실시됩니다. 치매 조기검진을 통해 치매, 치매고위험군, 정상 중 한 가지로 판정을 받거나 전문의료기관에서 이미 치매로 진단을 받은 대상자는 보건소에 설치된 치매상담센터에 등록되어 각 구분에 따라 치매 관리 서비스, 치매고위험군 관리 서비스, 정상 관리 서비스를 받습니다. 치매 관리 서비스는 인지건강센터 프로그램 시행, 방문간호, 조호물품 제공, 배회가능어르신 인식표 보급, 치매관련 정보 제공, 가족모임, 지역 치매관련 자원연계(의료기관,복지시설 등 연계), 치료비 지원(저소득층) 등을 제공합니다. 치매고위험군 관리 서비스는 정기 정밀검진 서비스, 인지건강센터 프로그램 시행, 치매예방 정보제공 서비스, 치매예방 관련 프로그램 연계 서비스 등을 제공합니다. 정상 관리 서비스는 정기 선별검진 서비스, 치매예방 정보제공 서비스, 치매예방 관련 프로그램 연계 서비스 등을 제공합니다. 국가와 지방자치단체는 치매환자의 경제적 부담능력을 고려하여 치매 치료 및 진단에 드는 비용을 지원할 수 있습니다. 건강보험가입자, 피부양자, 의료급여수급권자 중 치매환자 중에서 소득이 기준 중위소득 120% 이하인 사람은 의료비를 지원받을 수 있습니다. 치매 치료를 위한 진료비와 진료시 처방받은 약제비에 대한 보험급여분 중 본인부담금에 대해 월 3만원(연간 36만원) 한도 내에서 지원받습니다. 치매환자 의료비를 지원받으려는 사람은 지원신청서, 통장 사본, 당해연도에 발행된 치매치료제가 포함된 약처방전 또는 약국 영수증을 관할 보건소장에게 제출해야 합니다."
소득보장,"기초연금,대상자","기초생활보장 수급자인데, 기초연금을 받을 수 있나요?",기초연금을 받을 수 있습니다. ,"노인이 후손의 양육과 국가 및 사회의 발전에 이바지하여 온 점을 고려하여 생활이 어려운 노인에게 생활안정을 지원하고 복지를 증진하기 위해 기초연금(이하 “연금”이라 함)을 지급합니다. 65세 이상인 본인 및 배우자의 소득인정액이 137만원(단독가구) 또는 219.2만원(부부가구) 이하인 노인은 기초연금을 받을 수 있습니다. 국민연금 수급자는 기초연금을 받을 수 있습니다. 기초연금의 소득인정액 요건 등을 충족하면 기초연금을 받을 수 있고, 국민연금액과 국민연금 가입기간이 반영된 국민연금 소득재분배급여(A급여) 등에 따라 기초연금액을 결정합니다. 또한 기초생활보장 수급자는 기초연금을 받을 수 있습니다. 다만, 기초연금 지급액을 소득으로 인정하기 때문에 기초생활보장 급여에 영향을 미칠 수도 있습니다. 기초생활보장제도는 ‘최후의 사회 안전망’으로 본인의 소득과 재산, 부양의무자의 지원, 기초연금을 포함한 여러 지원제도에도 불구하고 소득인정액이 최저생계비에 미달할 경우에, 그 차액을 지원해드리는 제도이기 때문입니다. "
소득보장,"기초연금,신청",기초연금을 받고 싶은데요. 제 아들이 저를 대신해서 신청해도 되나요?,"본인이 직접 신청하시는 것이 원칙이나, 불가피할 경우 배우자나 자녀, 형제·자매, 친족, 사회복지시설장이 대리 신청","기초연금을 지급받으려는 사람 또는 그 친족, 그 밖의 관계인은 특별자치시장·특별자치도지사·시장·군수·구청장에게 기초연금의 지급을 신청할 수 있습니다. 본인이 직접 신청하시는 것이 원칙이나, 불가피할 경우 배우자나 자녀, 형제·자매, 친족, 사회복지시설장이 대리 신청할 수 있습니다. 대리인이 신청할 경우 본인 신분증 이외에 대리인의 신분증·위임장을 지참하셔야 합니다. 위임장 서식은 읍·면사무소 및 동 주민센터, 국민연금공단 지사에 구비되어 있으며, 보건복지부 기초연금 홈페이지(http://basicpension.mohw.go.kr)에서도 다운로드하실 수 있습니다. 기초연금의 지급을 신청하려는 사람은 연금지급신청서, 소득/재산 신고서, 금융정보의 제공 동의서면과 신분증을 특별자치시장·특별자치도지사·시장·군수·구청장에게 제출하여야 합니다. 신청인은 특별자치시장·특별자치도지사·시장·군수·구청장이 연금지급신청서를 접수한 날부터 30일 이내에 결정결과를 통지받습니다. 다만, 소득·재산 등의 조사에 시일을 필요로 하는 특별한 사유가 있는 경우에는 그 사유를 명시하여 접수한 날부터 60일 이내에 통지할 수 있습니다"
소득보장,"기초연금,변동사항",기초연금을 받고 있습니다. 변동사항이 있을 경우 어떻게 하나요?,30일 이내에 그 사실을 특별자치시장·특별자치도지사·시장·군수·구청장에게 신고,"기초연금 수급자는 지급 정지의 사유가 소멸한 경우, 기초연금 수급권 상실의 사유가 있는 경우, 기초연금 수급자 또는 그 배우자의 소득·재산의 변동이 발생한 경우, 기초연금 수급자가 결혼 또는 이혼을 하거나 그 배우자가 사망한 경우, 기초연금의 지급계좌 변경시 그리고 국민연금법에 따른 자격 및 국민연금으로 지급받는 금액의 변동의 경우에는 30일 이내에 그 사실을 특별자치시장·특별자치도지사·시장·군수·구청장에게 신고해야 합니다.  다만, 수급자가 사망한 경우에는 가족관계의 등록 등에 관한 법률 제85조에 따른 신고의무자가 특별자치시장·특별자치도지사·시장·군수·구청장에게 신고해야 합니다. 수급자는 변경신고를 하려면 변경신고서, 변경 내용을 확인할 수 있는 서류 그리고 신분증을 제출해야 합니다. 신청인은 특별자치시장·특별자치도지사·시장·군수·구청장이 변경신고서를 접수한 날부터 30일 이내에 결정결과를 통지받습니다. 다만, 변경된 소득·재산 등의 조사에 시일을 필요로 하는 특별한 사유가 있는 경우에는 그 사유를 명시하여 접수한 날부터 60일 이내에 통지할 수 있습니다."
소득보장,기초연금액,기초연금액 산정 기준에 대해 말해줘,기준연금액과 국민연금 급여액 등을 고려하여 산정,"기초연금액은 기준연금액과 국민연금 급여액 등을 고려하여 산정합니다. 2020년도 기초연금액은 25만4천7백6십원이고 2021년도 기초연금액은 30만원입니다. 저소득층 기초연금 수급권자의 기준연금액은 30만원으로 합니다. 다만, 2020년 12월 31일까지 한시적으로 적용됩니다. 매년 고시하는 기준연금액의 적용기간은 해당 조정연도 1월부터 12월까지로 합니다. 수급권자 중 노령연금 수급권자, 분할연금 수급권자 그리고 국민연금 수급권자에게 지급하는 기초연금액은 기준연금액에서 소득재분배급여금액에 3분의 2를 곱한 금액을 뺀 후 부가연금액을 더한 금액을 산정합니다. 소득재분배급여란 국민연금 급여액 중 기초연금적 성격을 가진 부분으로, 개인별 기초연금액을 결정하는 기준이 되는 급여입니다. 소득재분배급여는 가입기간이 길수록, 일찍 가입할수록 소득재분배급여가 증가합니다. 또한 가입기간이 동일하더라도 가입시기, 가입이력에 따라 다를 금액을 다를 수 있습니다. 수급권자는 기초연금액을 연금의 지급을 신청한 날이 속하는 달부터 수급권을 상실한 날이 속하는 달까지 매월 정기적으로 지급받습니다. 연금은 매월 25일(지급일이 토요일·공휴일인 경우에는 그 전날에 지급)에 금융기관 또는 우편관서의 수급자 명의의 계좌(부부가 모두 수급자인 경우로서 배우자 일방이 지정하는 계좌를 포함)에 입금하는 방법으로 지급됩니다."
소득보장,"기초연금,감액",부부가 모두 기초연금을 받을 때 금액은 감소되나요?,소득인정액과 기초연금 산정액을 합한 금액이 선정기준액 이상인 경우 기초연금액의 일부를 감액,"본인과 그 배우자가 모두 기초연금 수급권자인 경우에는 각각의 기초연금액에서 기초연금액의 100분의 20에 해당하는 금액을 제외해야 합니다. 소득인정액과 기초연금액을 합산한 금액이 선정기준액 이상인 경우에는 선정기준액을 초과하는 금액의 범위에서 기초연금액의 일부를 감액할 수 있습니다. 소득인정액이란 본인 및 배우자의 소득평가액과 재산의 소득환산액을 합산한 금액을 말합니다. 선정기준액이란 연금 지급대상자의 선정기준이 되는 일정 금액을 말하며, 2020년 선정기준액은 배우자가 없는 노인가구의 경우 월 소득인정액 148만원, 배우자가 있는 노인가구의 경우 월 소득인정액 236.8만원입니다. 만약 소득인정액이 120만원인 어르신이 250,000원의 기초연금을 받으신다면, 기초연금을 못 받으시는 소득인정액이 137만원인 어르신보다 오히려 소득이 많아지게 됩니다. 이렇게 기초연금 수급으로 인해 발생할 수 있는 불공평성 문제를 해결하기 위해, 소득인정액과 기초연금 산정액을 합한 금액이 선정기준액 이상인 경우 기초연금액의 일부를 감액합니다. 저소득 기초연금 수급자의 소득인정액과 기초연금액을 합산한 금액이 저소득자 선정기준액과 기준연금액을 합산한 금액 이상인 경우에는 저소득 기초연금 수급권자의 기초연금액에서 그 초과분을 뺀 금액을 지급합니다. 위에도 불구하고 본인 및 배우자가 모두 저소득 기초연금 수급권자로서 본인 및 배우자의 소득인정액과 「기초연금법」 제8조제1항에 따라 감액한 본인 및 배우자의 기초연금액을 합산한 금액을 모두 더한 금액이 저소득자 선정기준액과 「기초연금법」 제5조의2에 해당하지 않는 기초연금 수급권자의 기준연금액에 100분의 160을 곱한 금액을 더한 금액을 초과하는 경우에는 해당 본인 배우자의 기초연금액을 합산한 금액에서 그 초과분을 뺀 금액을 지급합니다."
소득보장,"기초연금,미지급",기초연금을 받지 못하여 신청하려고 합니다. 무엇을 준비해야 하나요?,"사망한 수급자의 주소지를 관할하는 특별자치시장·특별자치도지사·시장·군수·구청장에게 미지급연금지급청구서, 수급자의 사망사실을 입증할 수 있는 서류, 미지급 연금을 청구할 수 있는 부양의무자의 지급 청구순위와 부양의무자임을 확인할 수 있는 서류 그리고 신분증","수급자가 사망한 경우 수급자에게 아직 지급되지 않은 연금이 있을 때에는 미지급 연금을 청구할 수 있습니다. 미지급 연금은 수급자의 사망 당시 생계를 같이 한 부양의무자(배우자와 직계혈족 및 그 배우자를 말함)가 신청해야지 자격 요건을 충족합니다. 미지급 연금의 지급을 청구할 수 있는 부양의무자의 지급 청구순위는 배우자, 자녀와 그 배우자, 부모, 손자녀와 그 배우자의 순으로 합니다. 미지급 연금을 받으려는 사람은 사망한 수급자의 주소지를 관할하는 특별자치시장·특별자치도지사·시장·군수·구청장에게 미지급연금지급청구서, 수급자의 사망사실을 입증할 수 있는 서류, 미지급 연금을 청구할 수 있는 부양의무자의 지급 청구순위와 부양의무자임을 확인할 수 있는 서류 그리고 신분증을 제출해야 합니다. 미지급 기초연금의 지급 청구를 받은 특별자치시장·특별자치도지사·시장·군수·구청장은 미지급 기초연금 지급 청구서를 접수한 날부터 7일 이내에 미지급 기초연금의 지급 여부를 청구인에게 통지해야 합니다."
소득보장,"기초연금,이의신청",기초연금 지급에 대해 의문점이 있어. 언제까지 이의신청할 수 있어?,90일 이내,"기초연금 지급의 결정이나 그 밖에 「기초연금법」에 따른 처분에 이의가 있는 사람은 특별자치시장·특별자치도지사·시장·군수·구청장에게 이의신청을 할 수 있습니다. 이의신청은 그 처분이 있음을 안 날부터 90일 이내에 서면으로 해야 합니다. 다만, 정당한 사유로 인하여 그 기간 이내에 이의신청을 할 수 없었음을 증명한 때에는 그 사유가 소멸한 때부터 60일 이내에 이의신청을 할 수 있습니다. 이의신청을 하려는 사람은 이의신청서, 이의신청의 내용을 확인할 수 있는 서류 그리고 신분증을 주소지를 관할하는 특별자치시장·특별자치도지사·시장·군수·구청장에게 제출해야 합니다. 신청인은 이의신청을 접수한 날부터 30일 이내에 특별자치시장·특별자치도지사·시장·군수·구청장의 이의신청 각하 또는 기각, 취소 또는 변경에 대한 결과를 통지받습니다. 다만, 소득·재산 등의 조사에 시일이 걸리는 등 특별한 사유가 있는 경우에는 그 사유를 명시하여 접수한 날부터 60일 이내에 결정·통지를 받을 수 있습니다"
소득보장,"기초연금,반환",기초연금 서류 중 잘못된 것이 있었어. 혹시 반환해야 되니?,기초연금을 받은 사람이 거짓이나 그 밖의 부정한 방법으로 기초연금을 받은 경우에 지급한 기초연금액에 3년 만기 정기예금 이자율을 적용하여 계산한 이자를 붙여 반환,"기초연금을 받은 사람이 거짓이나 그 밖의 부정한 방법으로 기초연금을 받은 경우에 지급한 기초연금액에 3년 만기 정기예금 이자율을 적용하여 계산한 이자를 붙여 반환해야 합니다. 또한 기초연금의 지급이 정지된 기간에 대하여 기초연금이 지급된 경우나 그 밖의 사유로 기초연금이 잘못 지급된 경우에 지급받은 기초연금액을 일시에 전액 반환해야 합니다. 특별자치시장·특별자치도지사·시장·군수·구청장은 환수할 기초연금액의 환수 대상자에게 지급할 기초연금액이 있는 경우 그 지급할 기초연금액을 환수할 기초연금액과 상계할 수 있습니다. 부당이득금을 납부하지 않을 때에는 지방세 체납처분의 예에 따라 징수됩니다. 다만, 부당이득을 환수할 권리와 수급권자의 권리는 5년간 행사하지 않으면 시효의 완성으로 소멸됩니다."
소득보장,"기초연금,정지",할머니가 기초연급 수급자셨는데 사망하셨어. 기초연금을 지급받을 수 있니?,"수급권자는 사망, 국적 상실, 국외 이주, 기초연금 수급권자에 해당하지 않게 된 때에 기초연금 수급권을 상실","수급자가 금고 이상의 형을 선고받고 교정시설 또는 치료감호시설에 수용되어 있는 경우 혹은 수급자가 행방불명되거나 실종되는 등 사망한 것으로 추정되는 경우에는 그 사유가 발생한 날이 속하는 달의 다음 달부터 그 사유가 소멸한 날이 속하는 달까지는 기초연금을 지급 받지 못합니다.  수급자가 행방불명, 실종 또는 가출 등으로 경찰서 등 관계 행정기관에 신고가 접수된 날부터 보건복지부장관이 정하는 기간까지 생사를 확인할 수 없는 경우에는 그 기간이 만료한 때에 사망한 것으로 추정합니다. 수급자의 국외 체류기간이 60일 이상 지속되는 경우, 국외 체류 60일이 되는 날을 지급 정지의 사유가 발생한 날로 봅니다. 수급자가 「주민등록법」 제20조 제6항에 따라 거주불명자로 등록된 경우에 지급이 정지됩니다. 다만, 수급자의 실제 거주지를 알 수 있는 경우에는 그렇지 않습니다. 수급권자는 사망, 국적 상실, 국외 이주, 기초연금 수급권자에 해당하지 않게 된 때에 기초연금 수급권을 상실합니다."
소득보장,"장기요양보험,장기요양급여",외국인이면 장기요양보험에 가입할 수 있나요?,외국인은 장기요양보험을 가입할 수 없습니다,"장기요양보험이란 고령이나 노인성 질병 등의 사유로 일상생활을 혼자서 수행하기 어려운 노인 등에게 신체활동 또는 가사활동 지원 등의 장기요양급여를 제공하는 사회보장제도를 말합니다. 장기요양급여란 고령이나 노인성 질병 등의 사유로 6개월 이상 동안 혼자서 일상생활을 수행하기 어렵다고 인정되는 노인 등에게 신체활동·가사활동의 지원 또는 간병 등의 서비스나 이에 갈음하여 지급하는 현금 등을 말합니다. 장기요양보험의 가입자(이하 “장기요양보험가입자”라 함)는 「국민건강보험법」 제5조 및 제109조에 따른 가입자를 말합니다. 국민건강보험 가입자는 장기요양보험의 가입자가 됩니다. 즉, 장기요양보험만 별도로 가입할 수 있는 것이 아닙니다. 국민건강보험에 가입하게 되면 동시에 장기요양보험에도 강제로 가입되어 모든 국민건강보험 가입자는 장기요양보험 가입자가 되는 것입니다. 그래서 장기요양보험료도 ‘건강보험료x장기요양보험료율’로 산정하여 국민건강보험료와 통합하여 납부하면 됩니다. 외국인은 장기요양보험을 가입할 수 없습니다. 하지만 직장가입자가 된 외국인이거나 「출입국관리법」 제10조에 따라 산업연수활동을 할 수 있는 체류자격을 가지고 지정된 사업체에서 연수하고 있는 외국인이면 예외적으로 장기요양보험에 가입할 수 있습니다."
소득보장,"장기요양급여,종류",장기요양급여는 어떤게 있어?,"재가급여, 시설급여, 특별현금급여","장기요양급여에는 재가급여, 시설급여, 특별현금급여가 있습니다. 재가급여의 종류는 방문요양, 방문목욕, 방문간호, 주·야간보호, 단기보호 등이 있습니다. 방문요양은 장기요양요원이 수급자의 가정 등을 방문하여 신체활동 및 가사활동 등을 지원하는 급여입니다. 방문목욕은 장기요양요원이 목욕설비를 갖춘 장비를 이용하여 수급자의 가정 등을 방문하여 목욕을 제공하는 급여입니다. 방문간호는 장기요양요원인 간호사 등이 의사, 한의사 또는 치과의사의 지시서에 따라 수급자의 가정 등을 방문하여 간호, 진료의 보조, 요양에 관한 상담 또는 구강위생 등을 제공하는 급여입니다. 주·야간보호란 수급자를 하루 중 일정한 시간 동안 장기요양기관에 보호하여 신체활동 지원 및 심신기능의 유지·향상을 위한 교육·훈련 등을 제공하는 급여입니다. 단기보호란 수급자를 월 9일 이내에 일정 기간 동안 장기요양기관에 보호하여 신체활동 지원 및 심신기능의 유지·향상을 위한 교육·훈련 등을 제공하는 급여입니다. 그 밖의 재가급여로는 수급자의 일상생활·신체활동지원 및 인지기능의 유지·향상에 필요한 용구를 제공하거나 가정을 방문하여 재활에 관한 지원 등을 제공하는 급여입니다. 시설급여는 장기요양기관에 장기간 입소한 수급자에게 신체활동 지원 및 심신기능의 유지·향상을 위한 교육·훈련 등을 제공하는 급여를 말합니다. 특별현금급여의 종류는 가족요양비, 특례요양비 그리고 요양병원간병비가 있습니다. 가족요양비는 섬 등 요양기관이 현저히 부족한 지역에 거주하는 수급자가 가족 등으로부터 방문요양에 상당한 장기요양급여를 받은 경우 국민건강보험공단에서 해당 수급자에게 지급하는 급여입니다. 특례요양비는 수급자가 장기요양기관이 아닌 노인요양시설 등의 기관 또는 시설에서 재가급여 또는 시설급여에 상당한 장기요양급여를 받은 경우 공단에서 장기요양급여비용의 일부를 해당 수급자에게 지급하는 급여입니다. 요양병원간병비는 수급자가 요양병원에 입원할 때 장기요양에 사용되는 비용의 일부를 공단에서 지급하는 급여입니다."
소득보장,장기요양기관,내 주변에 있는 장기요양기관 찾고싶어,http://www.longtermcare.or.kr/npbs/index.jsp,"장기요양기관이란 노인장기요양보험법에 따른 지정을 받은 기관으로서 장기요양급여를 제공하는 기관을 말합니다. 장기요양급여를 제공할 수 있는 장기요양기관의 기준은 재가급여와 시설급여를 제공할 수 있는 장기요양기관이여야 합니다. 내가 이용할 수 있는 장기요양기관을 찾아보려면 ""http://www.longtermcare.or.kr/npbs/index.jsp""에서 확인가능합니다."
